,timestamp,value
1658178,2019-03-29 12:00:02,6817
1658179,2019-03-29 12:00:06,6817
1658180,2019-03-29 12:00:10,6817
1658181,2019-03-29 12:00:14,6817
1658182,2019-03-29 12:00:18,6817
1658183,2019-03-29 12:00:22,6817
1658184,2019-03-29 12:00:26,6817
1658185,2019-03-29 12:00:30,6817
1658186,2019-03-29 12:00:34,6817
1658187,2019-03-29 12:00:38,6817
1658188,2019-03-29 12:00:42,6817
1658189,2019-03-29 12:00:46,6817
1658190,2019-03-29 12:00:50,6817
1658191,2019-03-29 12:00:54,6817
1658192,2019-03-29 12:00:58,6817
1658193,2019-03-29 12:01:02,6817
1658194,2019-03-29 12:01:06,6817
1658195,2019-03-29 12:01:10,6817
1658196,2019-03-29 12:01:14,6817
1658197,2019-03-29 12:01:18,6817
1658198,2019-03-29 12:01:22,6817
1658199,2019-03-29 12:01:26,6817
1658200,2019-03-29 12:01:28,6886
1658201,2019-03-29 12:01:30,6886
1658202,2019-03-29 12:01:34,6886
1658203,2019-03-29 12:01:38,6886
1658204,2019-03-29 12:01:42,6886
1658205,2019-03-29 12:01:46,6886
1658206,2019-03-29 12:01:50,6886
1658207,2019-03-29 12:01:54,6886
1658208,2019-03-29 12:01:58,6886
1658209,2019-03-29 12:02:02,6886
1658210,2019-03-29 12:02:06,6886
1658211,2019-03-29 12:02:10,6886
1658212,2019-03-29 12:02:14,6886
1658213,2019-03-29 12:02:18,6886
1658214,2019-03-29 12:02:22,6886
1658215,2019-03-29 12:02:26,6886
1658216,2019-03-29 12:02:30,6886
1658217,2019-03-29 12:02:34,6886
1658218,2019-03-29 12:02:38,6886
1658219,2019-03-29 12:02:42,6886
1658220,2019-03-29 12:02:46,6886
1658221,2019-03-29 12:02:50,6886
1658222,2019-03-29 12:02:54,6886
1658223,2019-03-29 12:02:58,6886
1658224,2019-03-29 12:03:02,6886
1658225,2019-03-29 12:03:06,6886
1658226,2019-03-29 12:03:10,6886
1658227,2019-03-29 12:03:14,6886
1658228,2019-03-29 12:03:18,6886
1658229,2019-03-29 12:03:22,6886
1658230,2019-03-29 12:03:26,6886
1658231,2019-03-29 12:03:30,6886
1658232,2019-03-29 12:03:34,6886
1658233,2019-03-29 12:03:38,6886
1658234,2019-03-29 12:03:42,6886
1658235,2019-03-29 12:03:46,6886
1658236,2019-03-29 12:03:50,6886
1658237,2019-03-29 12:03:54,6886
1658238,2019-03-29 12:03:58,6886
1658239,2019-03-29 12:04:02,6886
1658240,2019-03-29 12:04:06,6886
1658241,2019-03-29 12:04:10,6886
1658242,2019-03-29 12:04:14,6886
1658243,2019-03-29 12:04:18,6886
1658244,2019-03-29 12:04:22,6886
1658245,2019-03-29 12:04:26,6886
1658246,2019-03-29 12:04:27,6808
1658247,2019-03-29 12:04:30,6808
1658248,2019-03-29 12:04:34,6808
1658249,2019-03-29 12:04:38,6808
1658250,2019-03-29 12:04:42,6808
